pageIndex,label,symbol,performer,setId,measureRange,counts,lateralText,fbText,source,conf,issueCodes
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,10,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,11,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,12,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,13,,0,"20","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,14,,0,"8","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,14A,,0,"12","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,14B,,0,"12","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,15,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,16,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,17,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,18,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,19,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,20,,0,"16","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,20A,,0,"12","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,21,,0,"8","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,21A,,0,"20","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,22,,0,"12","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,23,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,24,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,25,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,26,,0,"12","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,26A,,0,"34","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,8A,,0,"0","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,9,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,10,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,11,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,12,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,13,,0,"20","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,14,,0,"8","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,14A,,0,"12","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,14B,,0,"12","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,15,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,16,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,17,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,18,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,19,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,20,,0,"16","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,20A,,0,"12","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,21,,0,"8","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,21A,,0,"20","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,22,,0,"12","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,23,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,24,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,25,,0,"10","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,26,,0,"12","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309327000   batesburg2025-part2,26A,,0,"34","Side 2: 0.5 steps Outside 25 yd ln   5.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,8A,,0,"Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,9,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,10,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,11,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,12,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,13,,0,"20   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,14,,0,"8   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,14A,,0,"12   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,14B,,0,"12   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,15,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,16,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,17,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,18,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,19,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,20,,0,"16   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,20A,,0,"12   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,21,,0,"8   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,21A,,0,"20   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,22,,0,"12   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,23,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,24,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,25,,0,"10   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,26,,0,"12   Side 2: On 20 yd ln","On Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309331500   batesburg2025-part2,26A,,0,"34   Side 2: On 20 yd ln","On Front side line",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,8A,,0,"0   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,9,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,10,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,11,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,12,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,13,,0,"20   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,14,,0,"8   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,14A,,0,"12   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,14B,,0,"12   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,15,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,16,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,17,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,18,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,19,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,20,,0,"16   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,20A,,0,"12   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,21,,0,"8   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,21A,,0,"20   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,22,,0,"12   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,23,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,24,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,25,,0,"10   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,26,,0,"12   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:1577592004833041   batesburg2025-part2,26A,,0,"34   On 50 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,8A,,0,"Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,9,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,10,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,11,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,12,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,13,,0,"20   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,14,,0,"8   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,14A,,0,"12   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,14B,,0,"12   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,15,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,16,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,17,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,18,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,19,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,20,,0,"16   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,20A,,0,"12   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,21,,0,"8   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,21A,,0,"20   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,22,,0,"12   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,23,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,24,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,25,,0,"10   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,26,,0,"12   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:269132239181666   batesburg2025-part2,26A,,0,"34   Side 1: On 40 yd ln","14.0 steps In Front Of Back Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,8A,,0,"Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,9,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,10,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,11,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,12,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,13,,0,"20   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,14,,0,"8   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,14A,,0,"12   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,14B,,0,"12   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,15,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,16,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,17,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,18,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,19,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,20,,0,"16   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,20A,,0,"12   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,21,,0,"8   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,21A,,0,"20   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,22,,0,"12   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,23,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,24,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,25,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,26,,0,"12   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268574687721791   batesburg2025-part2,26A,,0,"34   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268426899226666   batesburg2025-part2,8A,,0,"Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
7,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:268426899226666   batesburg2025-part2,9,,0,"10   Side 1: On 35 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
